Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845698442773805,1,2,2,2748.4224,0.5236677582613873,0.9036254694290476,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9320199118499957,3,3,2,3775.086,0.8511461744566837,1.4316375352070934,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48070954641457664,2,3,4,4064.0432,0.2238761536171479,-0.6687807090007882,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7012713159342339,1,2,2,1587.2672,0.5980946710330455,-0.8391744983389566,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.32429676941778895,1,1,1,214.3876,0.6516820482286394,-0.624634840982801,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.567622700323941,1,1,2,4078.025,0.5534385233700505,-0.9440152238080881,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06203777275227676,3,2,2,838.908,0.5028282226853229,0.6065864207249541,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0467796046153115,1,2,2,1065.28,0.18398332837153913,0.2692041695697543,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.033219240877696954,3,3,2,308.9312,0.4224471568919321,-1.0274778184582722,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0603510040815218,1,3,1,178.4344,0.08157189639773738,0.9556756613879241,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.052442631189345945,1,1,1,125.8362,0.5921405180113128,-0.4445758702556207,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10401428872182494,1,3,1,163.7868,0.8749627865436143,0.995097330217204,-1.9089231760736594,0,0,0,0,0,0,1,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2765451717838492,2,3,3,2741.7644,0.8362607919023519,0.20742093840862963,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95661600418339,2,3,3,3068.0064,0.8422149449240846,0.6728724195446745,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.26253828548920544,2,2,2,2174.5028,0.791604644239357,1.9830009026734157,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6094430182887489,1,1,2,2085.2856,0.7707651086632927,0.8832754248824674,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.48990230833486137,2,1,2,3791.0652,0.3242036320333432,0.7243427921113877,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4107744364987199,2,3,4,2797.6916,0.9315272402500745,0.02573432648580724,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38730653518869396,2,3,3,1609.9044,0.2557308722834177,0.8863529431369841,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024182676962152566,2,3,4,388.1614,0.10896100029770767,1.117957089976944,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23909245563637108,2,3,4,2180.495,0.6367966656743078,-0.8755520649198134,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461228938736426,1,1,2,3435.528,0.5236677582613873,0.9036254694290476,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4020061256782729,3,3,2,2150.534,0.3122953259898779,-0.8533626178946523,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6860131477972686,2,1,2,2527.3768,0.5385531408157189,0.9894735350181334,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9704556567446978,2,3,3,6768.5228,1.0,0.1218370538206545,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40413941690605704,3,3,2,373.5138,0.45221792200059546,-0.5969331877390271,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6231375085739123,1,3,1,358.2004,0.11104495385531404,-0.21228732444939413,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5178829737383616,2,2,2,2428.8384,0.8958023221196785,-0.8980427950922856,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9929294935789039,2,2,2,5815.0972,0.3242036320333432,-0.9464483320767009,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.12449999660439123,1,1,2,2576.646,0.6725215838047036,1.454250383271516,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7028460295146317,1,1,1,780.3176,0.33581423042572195,2.1656243333762473,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.47789458672045315,1,1,2,3134.5864,0.16880023816612083,-0.05917298460703134,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.46785292260049305,3,3,2,850.8924,0.33581423042572195,1.8781372854433027,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.36400586761200415,3,3,2,810.9444,0.31795177136052394,-0.8847384053490435,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7007237740154433,3,2,2,3121.2704,0.3774933015778505,0.05678577525697774,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5101087273937345,3,2,2,4815.0656,0.45221792200059546,-0.8875763779843704,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9242456655053686,2,3,3,6258.52,0.19946412622804405,-1.259458839506161,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3177958763726749,2,2,2,2117.244,0.2762727002083954,-0.38005703241240896,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02869544105562688,2,1,2,796.9626,0.22685323012801428,0.2935539387293028,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6927933296660759,1,1,2,4910.275,0.6278654361417089,2.848685796369464,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6313472417469729,1,1,1,892.172,0.08246501935099732,-0.6760329367736143,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9152201373184199,2,3,3,3185.1872,0.3242036320333432,-0.6743934855190419,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2379532288844067,2,2,2,1062.6168,0.20333432569217025,-0.43512859582379076,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.029689505531446725,2,3,4,484.7024,0.09883894016076211,-1.234866021002681,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0839530319390964,1,1,1,147.8076,0.6516820482286394,0.7501085333823004,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9530862688371398,2,3,4,2543.356,0.7707651086632927,-0.9391166362331055,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6542344939524208,1,3,1,184.4266,0.782673414706758,1.2019255055996014,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5996806429924821,1,2,2,4865.6664,0.8809169395653469,-0.718479282659645,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6567701648228511,2,2,2,1118.544,0.5415302173265852,0.4505513021082856,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5669079246718144,2,2,2,2302.3364,0.7767192616850254,-0.5029897292159033,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2739874294562272,1,1,2,2027.361,0.2435248585888657,1.5345820258891785,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5895048523249734,1,1,2,3435.528,0.657636201250372,1.1242793918922007,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11855768120666357,3,3,2,599.22,0.6725215838047036,1.454250383271516,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5664834735719767,2,2,2,4604.6728,0.8154212563262877,-0.04979906769502715,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6720283329598163,3,2,2,2285.0256,0.19648704971717773,-1.2177797875873226,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.946864664615719,2,1,2,5580.7356,0.1947008038106579,2.9258200954889473,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35113820806932483,1,1,2,2290.352,0.2283417683834475,-0.9804636495383006,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.598697614245258,2,1,2,1207.0954,0.493896993152724,-0.7165675385274124,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2491120482991396,1,1,1,643.1628,0.5236677582613873,0.08364895420671752,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3127024631746226,3,2,2,1587.933,0.8600774039892825,0.8682332895246437,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.811786497701173,2,2,2,5305.0944,0.08038106579339088,-0.34714185747493137,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2995775862654416,1,1,2,1697.79,0.19083060434653165,-0.08259124434996376,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6326205950464858,1,1,2,1427.4752,0.43137838642453125,-1.193796943986206,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.664968862267316,2,3,3,4693.89,0.7261089610002978,-0.43953880977480114,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6932288164945093,1,1,1,583.2408,0.8511461744566837,2.4247008402817407,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5945982655230256,2,3,4,3091.9752,0.4790116105983923,-0.742564961360931,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6184795822042934,3,2,2,2479.4392,0.6516820482286394,1.5209472951918872,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5505215655114806,1,2,2,2716.464,0.08931229532598983,-0.9549055238469341,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5291759197006431,2,3,4,3285.723,0.9315272402500745,-0.5396553595376601,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2731495629851477,1,1,2,661.8052,0.10419767788032147,1.1008984620700655,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36498889635922827,2,1,2,1523.3504,0.9702292348913368,-0.6581953152281258,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3857538930654877,1,3,1,369.519,0.964275081869604,-0.8970620735426494,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03660381394780271,2,1,2,690.4346,0.2584102411431974,1.1419299905232037,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10132241984665433,2,2,2,1381.535,0.8958023221196785,-0.7073969102553358,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11291672608982067,1,2,2,622.523,0.9017564751414111,-0.27384223589961326,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3533945901160619,1,2,2,1274.3412,0.3122953259898779,-0.9766099702891029,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37670629342134754,1,1,1,487.3656,0.2009526644834772,-1.3447215933723877,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9115342039674292,2,1,2,1231.73,0.45221792200059546,1.2774150257617385,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6628466067681275,1,2,2,3755.112,0.24977671926168504,0.0834629840629582,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5037419608961691,2,3,4,4363.6532,0.45221792200059546,-0.8875763779843704,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6645444111674783,1,1,2,1314.2892,0.24977671926168504,0.0834629840629582,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5084109229943836,2,2,2,1805.6496,0.520690681750521,-0.1495413425748254,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6249804752494075,2,3,4,2854.9504,0.9553438523370053,-0.4112338639367473,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.627393055300885,2,1,2,3896.2616,0.22357844596606136,0.9549277661695771,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03180072530203942,3,3,2,667.7974,0.7261089610002978,-0.9082707490811022,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7674084374087431,2,3,3,3185.853,0.9047335516522774,-0.6694354004796277,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46644544275343125,3,3,2,2247.7408,0.7469484965763622,-0.3025766433524345,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.559558129427025,3,3,2,1794.331,0.35397439714200657,0.9698071032780249,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3820900311716887,2,2,2,2530.7058,0.12384638285203925,-1.357437337689886,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8237831835869854,1,1,1,679.116,0.28818100625186066,2.2916557516677045,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042970580445368056,3,3,2,812.276,0.5713009824352486,-0.7333210428050592,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8541653933133672,1,1,2,699.09,0.520690681750521,0.19379666953732885,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3018339683121787,3,2,2,2732.4432,0.2581125334921108,-1.354956034634623,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6182002933806002,1,1,1,176.437,0.1271211670139923,-0.5964555217539661,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.38378783557103957,2,3,4,4097.3332,0.09764810955641562,0.026716934909269213,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.602361476139057,2,2,2,3151.8972,0.27061625483774926,0.6174290296452647,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8820119321693187,2,1,2,5942.265,0.1753498064900268,-0.7252105250256118,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6840360545742247,3,2,2,4843.695,0.7320631140220304,2.6776162101624874,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3299377245346319,1,2,2,2542.0244,0.1744566835367669,-0.03021562950178749,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4627595094024408,3,2,2,2552.6772,0.41947008038106576,-0.48080255165765173,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8309878165556304,2,3,3,1141.847,0.4224471568919321,-0.6465605185515693,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06881795462108403,3,2,2,680.4476,0.5028282226853229,-0.6393765126700673,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
