Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8880883741145951,3,2,2,0.3718368562072047,-0.8791395266186428,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,4541.4218
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0760225875897289,3,3,2,0.3122953259898779,1.978627066676346,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,657.8104
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883206337564262,1,1,2,0.5713009824352486,-0.6003791539713924,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,578.5802
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9891094336803647,1,2,2,0.1351592735933313,0.068982891041366,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4229.1616
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3577842633905833,2,2,2,0.1497469484965763,0.7805510189024853,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1267.0174
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3054978302059776,1,2,2,0.3926763917832688,0.7303280120333376,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2388.8904
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3779906824494563,2,1,2,0.8511461744566837,-0.0582910280194413,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1797.66
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3391304864549165,2,3,4,0.7469484965763622,1.5087262161851775,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,4447.544
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7001431249108654,2,2,2,0.5415302173265852,0.2104611044390533,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2570.6538
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5568772962804501,3,3,2,0.202738910389997,-0.8926345937302442,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,1779.6834
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6426401877092544,2,2,2,0.5117594522179221,-0.4906262320787399,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,4211.185
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5109576295934098,2,1,2,0.520690681750521,-0.1495413425748254,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3912.2408
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.979212931836549,3,2,2,0.1000297707651086,1.2472970466887052,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2366.919
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804012251356545,2,3,4,0.8422149449240846,-1.141868594151203,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1298.31
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5081316341706905,1,1,1,0.7618338791306938,2.0556425967097827,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,149.805
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8369190962247622,2,1,2,0.2944328669246799,2.628651201164898,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3916.2356
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6653933133671536,3,2,2,0.9553438523370053,-0.4042935397607338,-0.3049287402334782,0,0,0,0,0,0,1,0,0,0.9619256017505468,2065.3116
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8494964312151526,2,1,2,0.5534385233700505,-0.0604424359858542,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,3029.39
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0780107165413687,1,1,2,0.6516820482286394,0.7501085333823004,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,788.3072
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5994123898973848,1,1,2,0.4194700803810657,0.1367109738626192,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,2566.659
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4716619467704365,1,2,2,0.711223578445966,1.8830104272414925,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,575.2512
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6515536608058459,1,2,2,0.2191128311997617,-1.18557893837328,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1464.76
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5215468356321605,1,1,1,0.7856504912176243,-0.406196706866854,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,617.8624
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2115472770613043,3,3,2,0.5415302173265852,-0.8918548594917756,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,792.302
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0677007993263112,2,2,2,0.7767192616850254,-1.0843310184624693,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,505.3422
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3816545443432553,1,2,2,0.8422149449240846,0.7195357945108284,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1470.0864
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1935862043205727,2,2,2,0.1884489431378386,-0.3937283257620206,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,467.3916
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6412216721335969,1,1,2,0.9940458469782674,-1.259769542220638,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,551.2824
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.203493741892984,1,3,1,0.4641262280440607,2.870011216749672,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,154.4656
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4109195987748644,1,2,2,0.4730574575766597,0.0131486357181973,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,885.514
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2519490794504546,3,2,2,0.7320631140220304,-0.7237127104833437,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,633.8416
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.265230154364376,3,3,2,0.2473950580529919,1.447979538219351,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1783.6782
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5137725892875334,1,2,2,0.1783268830008931,-0.917096668761881,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,2603.278
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2286263404165733,3,2,2,0.5325989877939863,0.2399983311698241,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,605.878
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0859301251621403,2,2,2,0.2012503721345638,-1.1286576871769944,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,848.895
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0965082954722952,1,1,2,0.3629056266746055,-0.9087420770667674,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,447.4176
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9457254378637548,3,2,2,0.5028282226853229,-0.535293563222273,-0.3049287402334782,0,0,0,0,0,0,1,0,0,0.9619256017505468,3315.0182
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3898642775163159,1,1,2,0.2771658231616553,-1.3063366501436302,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,4264.449
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0829479317346807,3,2,2,0.8422149449240846,-1.141868594151203,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,934.7832
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4744879421931558,3,3,2,0.5623697529026497,-0.7972267507704415,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3178.5292
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0979268110479528,2,1,2,0.2646621018160166,0.1467121964161336,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,718.3982
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952570136299737,1,1,1,0.4819886871092587,0.2716297635596712,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,311.5944
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0251546699807808,2,1,2,0.0720452515629651,0.4543865047457779,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,579.246
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3652792209115172,2,2,2,0.1595713009824352,0.1309040141689543,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1506.0396
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7022764161386496,2,2,2,0.8154212563262877,0.5911969651076334,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,978.726
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4140138472926811,3,3,2,0.2408454897290859,-0.2322028036647318,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1038.648
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.033911945072632,2,1,2,0.1098541232509675,1.144249693033604,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,701.7532
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8845586387683448,3,2,2,0.1753498064900268,-0.7252105250256118,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2614.5966
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1059913819448689,2,2,2,0.449240845489729,-0.198372470686755,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,552.614
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5821550570801839,1,3,1,0.4730574575766597,0.9830109336098488,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,170.4448
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5115162072407963,1,1,2,0.8958023221196785,-0.8980427950922856,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1366.2216
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2065879904108007,2,3,4,0.4313783864245311,-0.1136159147161818,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,241.6854
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3809618401483202,2,3,4,0.1774337600476332,0.2367632434715293,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2396.88
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5708621111179023,1,1,2,0.7022923489133672,-0.727774546963542,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2652.5472
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0162632683413809,1,2,2,0.7856504912176243,0.2224305619344417,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,830.9184
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8223757037399236,1,2,2,0.4522179220005954,2.2891941492711343,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,4950.8888
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412727760460173,1,2,2,0.5713009824352486,-0.7333210428050592,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,771.6622
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.986707889357483,3,2,2,0.072938374516225,0.2235407843437606,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2636.568
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1254830253516153,3,3,2,0.925573087228342,0.3172916495225372,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1347.5792
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5028930586964937,1,1,1,0.6308425126525752,-0.7671164603131106,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,150.4708
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.946864664615719,1,2,2,0.6129800535873771,-0.0314279186138347,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,4566.0564
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4158457782395806,2,2,2,0.0541827924977671,-0.4679350177865414,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1311.626
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.287123342094004,2,1,2,0.8362607919023519,2.11901910784229,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1508.037
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1951388464437789,3,3,2,0.2646621018160166,0.1857249043479255,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1335.5948
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2481290195519155,2,3,4,0.8719857100327477,1.1257435777567972,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,1901.5248
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2625382854892054,2,2,2,0.791604644239357,1.983000902673416,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2174.5028
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6067621851421742,2,1,2,0.2509675498660315,-0.5041410795036597,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1379.5376
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6160670021528161,3,2,2,0.0824650193509973,-0.6760329367736143,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2141.2128
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0932578489497382,2,1,2,0.2604941947008037,-1.1503220333481168,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,552.614
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4927172680289849,2,3,4,0.6427508186960404,-0.3317756879027174,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,3266.4148
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9097022730205298,1,1,2,0.2816314379279547,-0.4494992305948018,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.95054704595186,3920.2304
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2262358318222874,2,3,4,0.3122953259898779,-0.3023803821320961,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3020.0688
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6201773866036443,1,1,2,0.2235784459660613,0.9549277661695772,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3896.2616
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4934210079525157,2,2,2,0.5236677582613873,1.4503220627960711,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,3877.6192
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8031523134282746,2,2,2,0.7409943435546293,-0.320068126286574,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,5321.0736
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2421977398827836,3,2,2,0.0518011312890741,1.7840442842040365,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1416.8224
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7658557952855368,2,2,2,0.8600774039892825,-1.0609034009693776,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2752.4172
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2698991164625905,2,3,4,0.9553438523370053,-0.8789784230684679,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4036.7454
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8003263180055552,2,3,4,0.6278654361417089,0.3520787706826339,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1547.3192
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1342403004434665,2,2,2,0.0616254837749329,-0.1832619690306698,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1406.1696
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0901636004319214,1,1,2,0.2348913367073533,0.8672718678768527,-0.2876349996853362,0,0,0,0,0,0,0,0,0,0.95054704595186,1194.4452
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4941468193332382,3,2,2,0.3774933015778505,-0.7148683634136551,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1895.5326
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0785692941887551,2,2,2,0.2584102411431974,0.5398855511111942,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1062.6168
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0802781343167016,2,1,2,0.782673414706758,-1.1116744751407333,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,1166.4816
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.128867598421721,3,3,2,0.2831199761833879,-0.6001585094038947,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,379.506
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0486225712908067,2,1,2,0.7767192616850254,-0.3044071212013154,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,293.6178
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2785222650068931,2,3,3,0.791604644239357,-1.110594729594717,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1332.9316
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606192571766192,1,3,1,0.8958023221196785,-0.9303094323537014,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,47.2718
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4990729987979545,3,2,2,0.5236677582613873,0.4356285975594717,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,3761.77
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88878107830953,1,2,2,0.1738612682345935,1.6480043693237372,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1691.7978
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.969617790273618,2,3,3,0.7707651086632927,-1.172215453678619,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,3616.6256
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0733417544431541,2,2,2,0.4641262280440607,0.2936840889937054,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,886.8456
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5085450495419324,2,2,2,0.4224471568919321,1.5932121380009985,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1518.024
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1301519874498299,2,2,2,0.6635903542721047,-1.0106859371590051,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1225.072
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1745079762850681,3,2,2,0.7261089610002978,-1.2876563542097763,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,739.038
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6277954349435311,3,2,2,0.7767192616850254,-1.1104108282132985,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3803.0496
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0621718992998255,1,1,2,0.3539743971420065,-0.1849284770674314,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,575.2512
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3052185413822844,3,3,2,0.2339982137540934,0.0403164938369014,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,722.393
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227531256578991,1,1,2,0.666567430782971,2.011011189618445,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,607.2096
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4937113325048048,3,2,2,0.1634415004465614,0.6482404603136028,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3251.7672
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2628286100414944,1,1,2,0.9345043167609408,0.917324974214232,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1957.452
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2482852175566557,2,3,4,0.0732360821673117,-0.2032825309362882,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,966.7416
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6320399459419079,1,1,1,0.5117594522179221,-0.5801691371889424,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,181.0976
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0436632846403031,1,2,2,0.6516820482286394,-0.3658680588587737,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,735.709
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8627885418576697,2,3,4,0.9404584697826734,-0.212885930842878,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,6796.4864
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.745224925126826,1,1,1,0.7469484965763622,0.3036407889015328,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,207.0638
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3285302446875701,3,2,2,0.9017564751414112,-0.609928424658647,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2183.824
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6299176904427195,3,2,2,0.5980946710330455,-0.2388697821839957,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,5070.7328
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4798606442149014,2,3,3,0.449240845489729,-0.8616854103593251,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1161.1552
