Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDS52,low fat,Frozen Foods,102.4016,OUT017,2007,High,Tier 2,Supermarket Type1,2732.4432,8.89,0.0064540375
FDW39,Regular,Meat,176.937,OUT019,1985,Small,Tier 1,Grocery Store,176.437,6.69,0.042446314400000004
FDX34,Low Fat,Snack Foods,121.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,4097.3332,6.195,0.07201702033333333
FDV11,Regular,Breads,173.2054,OUT045,2002,Medium,Tier 2,Supermarket Type1,3151.8972,9.1,0.10004742100000001
FDD17,Low Fat,Frozen Foods,239.0906,OUT049,1999,Medium,Tier 1,Supermarket Type1,5942.265,7.5,0.036336647166666666
FDZ16,Regular,Frozen Foods,192.4478,OUT017,2007,High,Tier 2,Supermarket Type1,4843.695,16.85,0.19780718016666668
FDZ46,Low Fat,Snack Foods,109.0228,OUT035,2004,Small,Tier 2,Supermarket Type1,2542.0244,7.485,0.069315463
DRA12,Low Fat,Soft Drinks,140.3154,OUT017,2007,High,Tier 2,Supermarket Type1,2552.6772,11.6,0.0479342655
FDY58,Low Fat,Snack Foods,227.0694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1141.847,11.65,0.040068738
NCF19,Low Fat,Household,47.5034,OUT017,2007,High,Tier 2,Supermarket Type1,680.4476,13.0,0.0404096326
DRJ13,LF,Soft Drinks,159.0578,OUT045,2002,Medium,Tier 2,Supermarket Type1,2085.9514,12.65,0.07006537183333333
FDB14,Regular,Canned,92.512,OUT010,1998,Small,Tier 3,Grocery Store,186.424,20.25,0.11427804800000001
FDJ38,Regular,Canned,190.153,OUT035,2004,Small,Tier 2,Supermarket Type1,3036.048,8.6,0.0402743095
FDW11,Low Fat,Breads,62.7194,OUT017,2007,High,Tier 2,Supermarket Type1,866.8716,12.6,0.0488368158
FDL40,Low Fat,Frozen Foods,95.041,OUT035,2004,Small,Tier 2,Supermarket Type1,868.869,17.7,0.012917764
DRI49,Low Fat,Soft Drinks,82.4276,OUT046,1997,Small,Tier 1,Supermarket Type1,1137.1864,14.15,0.18377854225
FDV38,Low Fat,Dairy,52.7956,OUT017,2007,High,Tier 2,Supermarket Type1,928.1252,19.25,0.11796849266666667
DRG23,Low Fat,Hard Drinks,151.7682,OUT013,1987,High,Tier 3,Supermarket Type1,762.341,8.88,0.08674821216666667
NCP30,Low Fat,Household,40.2822,OUT045,2002,Medium,Tier 2,Supermarket Type1,707.0796,20.5,0.03278712533333333
FDY25,Low Fat,Canned,180.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,7968.2944,12.0,0.0340019908
NCH54,Low Fat,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,13.5,0.0899123865
NCR53,Low Fat,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,6976.2524,12.15,0.17937582233333335
FDS52,Low Fat,Frozen Foods,101.7016,OUT010,1998,Small,Tier 3,Grocery Store,101.2016,8.89,0.0064540375
FDG02,Low Fat,Canned,188.5188,OUT018,2009,Medium,Tier 3,Supermarket Type2,952.094,7.855,0.0129633086
NCO26,Low Fat,Household,116.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1969.4364,7.235,0.07696089333333334
FDH35,Low Fat,Starchy Foods,165.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,5262.4832,18.25,0.068386192
FDB51,Low Fat,Dairy,60.5852,OUT045,2002,Medium,Tier 2,Supermarket Type1,1314.2892,6.919999999999999,0.038522888166666665
FDX44,Low Fat,Fruits and Vegetables,90.8172,OUT017,2007,High,Tier 2,Supermarket Type1,535.3032,9.3,0.04300536416666667
NCN07,Low Fat,Others,132.1284,OUT010,1998,Small,Tier 3,Grocery Store,263.6568,18.5,0.03724426828571429
NCC31,Low Fat,Household,154.5972,OUT035,2004,Small,Tier 2,Supermarket Type1,1402.1748,8.02,0.024342380666666667
NCX54,Low Fat,Household,105.1622,OUT017,2007,High,Tier 2,Supermarket Type1,1693.7952,9.195,0.05271483
NCO55,Low Fat,Others,105.5938,OUT045,2002,Medium,Tier 2,Supermarket Type1,2143.876,12.800000000000002,0.1169996808
NCC30,Low Fat,Household,177.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.516,16.6,0.0312986854
FDI16,Regular,Frozen Foods,53.064,OUT035,2004,Small,Tier 2,Supermarket Type1,905.488,14.0,0.1540292196
FDP16,Low Fat,Frozen Foods,246.3802,OUT049,1999,Medium,Tier 1,Supermarket Type1,7370.406,18.6,0.04467887499999999
FDB11,Low Fat,Starchy Foods,226.8404,OUT035,2004,Small,Tier 2,Supermarket Type1,6301.1312,16.0,0.0609480382
NCB06,Low Fat,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92,17.6,0.09342364700000001
FDA45,Low Fat,Snack Foods,178.237,OUT035,2004,Small,Tier 2,Supermarket Type1,529.311,21.25,0.15538706959999998
NCO26,Low Fat,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1969.4364,7.235,0.07696089333333334
DRJ25,Low Fat,Soft Drinks,50.3692,OUT017,2007,High,Tier 2,Supermarket Type1,1034.6532,14.6,0.15106863025
FDR28,reg,Frozen Foods,161.521,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.331,13.85,0.0259539524
FDI04,Regular,Frozen Foods,197.6426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2768.3964,13.65,0.080736027
DRK12,Low Fat,Soft Drinks,31.29,OUT027,1985,Medium,Tier 3,Supermarket Type3,898.83,9.5,0.04193088985714286
FDX20,Low Fat,Fruits and Vegetables,226.172,OUT046,1997,Small,Tier 1,Supermarket Type1,3169.208,7.365,0.04614628388888889
NCI18,Low Fat,Household,223.5746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3589.9936,18.35,0.014043825833333334
FDB36,Regular,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252,5.465,0.0485448542
FDN13,Low Fat,Breakfast,99.8358,OUT017,2007,High,Tier 2,Supermarket Type1,1910.1802,18.6,0.17130069633333334
DRD24,Low Fat,Soft Drinks,140.9154,OUT017,2007,High,Tier 2,Supermarket Type1,1701.7848,13.85,0.03378398957142857
FDQ28,Regular,Frozen Foods,154.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2471.4496,14.0,0.06042678525
FDM22,Regular,Snack Foods,54.764,OUT013,1987,High,Tier 3,Supermarket Type1,1331.6,14.0,0.0497724745
FDR07,Low Fat,Fruits and Vegetables,97.0094,OUT027,1985,Medium,Tier 3,Supermarket Type3,1808.9786,21.35,0.1054187375
FDV25,Low Fat,Canned,222.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,3315.684,5.905,0.054276717
DRF49,Low Fat,Soft Drinks,114.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,2618.5914,7.269999999999999,0.08006145766666667
FDW51,Regular,Meat,214.556,OUT046,1997,Small,Tier 1,Supermarket Type1,2769.728,6.155,0.10539173166666667
DRL01,Regular,Soft Drinks,233.4958,OUT017,2007,High,Tier 2,Supermarket Type1,5375.0034,19.5,0.09289356957142857
FDP25,Low Fat,Canned,216.8824,OUT017,2007,High,Tier 2,Supermarket Type1,2838.9712,15.2,0.024584102222222223
FDL50,Regular,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1743.0644,12.15,0.04242364825
NCB30,Low Fat,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.4352,14.6,0.030928842142857144
FDW11,Low Fat,Breads,61.9194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194,12.6,0.0488368158
NCM43,Low Fat,Others,164.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,14.5,0.023438414999999997
FDK44,Low Fat,Fruits and Vegetables,173.0738,OUT017,2007,High,Tier 2,Supermarket Type1,3823.0236,16.6,0.1223085445
FDM15,Regular,Meat,151.4366,OUT013,1987,High,Tier 3,Supermarket Type1,1360.2294,11.800000000000002,0.05746993242857142
FDS31,Regular,Fruits and Vegetables,178.8318,OUT013,1987,High,Tier 3,Supermarket Type1,3969.4996,13.1,0.0441961454
FDI32,Low Fat,Fruits and Vegetables,115.1834,OUT010,1998,Small,Tier 3,Grocery Store,345.5502,17.7,0.2156522
FDR47,LF,Breads,196.5794,OUT010,1998,Small,Tier 3,Grocery Store,585.2382,17.85,0.08760952875
FDB35,Regular,Starchy Foods,92.6804,OUT045,2002,Medium,Tier 2,Supermarket Type1,1010.6844,12.3,0.07282339716666666
NCU05,Low Fat,Health and Hygiene,81.4618,OUT010,1998,Small,Tier 3,Grocery Store,161.1236,11.8,0.06535796249999999
DRY23,Regular,Soft Drinks,42.1112,OUT019,1985,Small,Tier 1,Grocery Store,42.6112,9.395,0.12278888233333334
FDO24,Low Fat,Baking Goods,157.4604,OUT045,2002,Medium,Tier 2,Supermarket Type1,3010.7476,11.1,0.19589188299999996
FDQ28,Regular,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584,14.0,0.06042678525
FDV39,Low Fat,Meat,198.1426,OUT045,2002,Medium,Tier 2,Supermarket Type1,988.713,11.300000000000002,0.007292915833333333
NCO17,Low Fat,Health and Hygiene,117.944,OUT019,1985,Small,Tier 1,Grocery Store,239.688,10.0,0.08264165216666666
FDU50,Regular,Dairy,112.8176,OUT013,1987,High,Tier 3,Supermarket Type1,1374.2112,5.75,0.0752237992
FDT12,Regular,Baking Goods,226.8062,OUT027,1985,Medium,Tier 3,Supermarket Type3,4739.8302,6.215,0.05444123214285714
FDK58,Regular,Snack Foods,100.0016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.016,11.35,0.05062676133333333
FDO08,Regular,Fruits and Vegetables,165.7526,OUT019,1985,Small,Tier 1,Grocery Store,657.8104,11.1,0.0691476222
NCW29,Low Fat,Health and Hygiene,130.431,OUT049,1999,Medium,Tier 1,Supermarket Type1,778.986,14.0,0.032502003333333335
FDE04,Regular,Frozen Foods,179.766,OUT045,2002,Medium,Tier 2,Supermarket Type1,2336.958,19.75,0.020066976166666667
NCB19,Low Fat,Household,85.0882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2233.0932,6.525,0.10162857799999998
FDV15,Low Fat,Meat,103.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1661.8368,10.3,0.16462217133333334
FDL58,Regular,Snack Foods,264.7568,OUT049,1999,Medium,Tier 1,Supermarket Type1,4745.8224,5.78,0.08135668242857143
FDA08,Regular,Fruits and Vegetables,164.1526,OUT045,2002,Medium,Tier 2,Supermarket Type1,3124.5994,11.85,0.05636984216666666
FDT43,Low Fat,Fruits and Vegetables,50.1324,OUT018,2009,Medium,Tier 3,Supermarket Type2,467.3916,16.35,0.02256434642857143
NCX06,Low Fat,Household,182.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5070.7328,17.6,0.0180581678
FDT20,Low Fat,Fruits and Vegetables,37.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296,10.5,0.04137970766666667
FDB41,Regular,Frozen Foods,48.0718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078,19.0,0.12051547216666665
NCN55,Low Fat,Others,238.8538,OUT049,1999,Medium,Tier 1,Supermarket Type1,6008.845,14.6,0.0596885
FDE40,Regular,Dairy,62.9194,OUT027,1985,Medium,Tier 3,Supermarket Type3,2105.2596,15.6,0.1178252405
FDX49,reg,Canned,232.63,OUT027,1985,Medium,Tier 3,Supermarket Type3,5359.69,4.615,0.1018688556
NCM53,Low Fat,Health and Hygiene,104.628,OUT045,2002,Medium,Tier 2,Supermarket Type1,745.696,18.75,0.0521794768
FDE36,Regular,Baking Goods,161.8868,OUT035,2004,Small,Tier 2,Supermarket Type1,3275.736,5.26,0.041882027
FDN57,Low Fat,Snack Foods,140.2154,OUT045,2002,Medium,Tier 2,Supermarket Type1,1701.7848,18.25,0.06007208742857143
FDI24,Low Fat,Baking Goods,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6704.606,10.3,0.0905086822
FDI19,Low Fat,Meat,242.7512,OUT046,1997,Small,Tier 1,Supermarket Type1,4119.9704,15.1,0.059330848199999994
FDF24,Regular,Baking Goods,81.5934,OUT010,1998,Small,Tier 3,Grocery Store,327.5736,15.5,0.0282459905
FDG52,Low Fat,Frozen Foods,45.7402,OUT049,1999,Medium,Tier 1,Supermarket Type1,780.9834,13.65,0.0656277532
DRF36,LF,Soft Drinks,189.3846,OUT045,2002,Medium,Tier 2,Supermarket Type1,3630.6074,16.1,0.026236066166666665
FDS45,Regular,Snack Foods,107.3622,OUT019,1985,Small,Tier 1,Grocery Store,317.5866,5.175,0.03554432128571428
FDX40,Low Fat,Frozen Foods,39.7164,OUT010,1998,Small,Tier 3,Grocery Store,231.6984,12.85,0.12261155116666667
DRK12,LF,Soft Drinks,32.99,OUT035,2004,Small,Tier 2,Supermarket Type1,133.16,9.5,0.04193088985714286
