Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8486475290154772,3,2,2,0.9940458469782674,0.9124913197855122,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,3029.39
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.278935680378135,1,1,2,0.7558797261089609,-0.3596757417771788,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1846.9292
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.972712038791435,2,2,2,0.5921405180113128,-0.0311871215263957,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,5494.8474
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5369612017738661,3,3,2,0.2063114022030365,-0.9779774538074162,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,1713.7692
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1105041460383432,3,2,2,0.4641262280440607,-0.9280227369640122,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1332.2658
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.677110710429273,2,2,2,0.7261089610002978,-0.8029936477248146,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2886.243
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5536158140292974,1,1,2,0.0330455492706162,-0.7546426224524659,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2446.815
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.460357965079559,3,3,2,0.6278654361417089,-0.1652207417320353,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3952.1888
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2902396620690124,2,3,4,0.666567430782971,1.355405585262893,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,2596.62
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0808256762354922,2,2,2,0.2348913367073533,0.8672718678768527,-0.2919584348223717,0,0,0,0,0,0,0,0,0,0.9846827133479212,675.1212
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8509259825194059,3,3,2,0.3242036320333432,-0.1603088466413362,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,460.7336
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6039251539908591,1,2,2,0.7171777314676988,1.0865594944658894,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1911.5118
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3329199179620914,2,3,3,0.5980946710330455,-0.3260901234642038,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,651.1524
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378771672473157,1,3,1,0.8660315570110153,-0.4555123824963004,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,81.2276
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6867168877207994,1,2,2,0.610002977076511,-1.025263381530191,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3901.588
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.705672024937351,1,2,2,0.9702292348913368,1.0654228091355782,-0.2876349996853362,0,0,0,1,0,0,0,0,0,1.0000000000000002,4306.3944
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2448896087579542,3,3,2,0.6814528133373028,0.6036610530915683,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1669.8264
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.37191424050418,2,3,4,0.4135159273593331,-0.5183115275238511,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2844.2976
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0254560302616656,3,3,2,0.4611491515331944,1.1706303199960877,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,705.748
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3426602218011667,3,2,2,0.6635903542721047,0.929132904171044,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,3150.5656
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3897080795115757,1,1,2,0.193807680857398,-0.3256137967305526,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,871.5322
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3419675176062317,2,1,2,0.2277463530812742,-0.5015120814686888,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2966.139
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.416985004991545,2,3,3,0.5623697529026497,-0.8060217313402082,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2077.296
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0835285808392586,2,3,3,0.6516820482286394,0.7501085333823004,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,394.1536
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9347007449965704,3,2,2,0.228639476034534,0.0275680047697394,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,7084.112
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4836807041134405,1,1,2,0.196189342066091,1.9516080540762897,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1451.444
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.221846158547766,1,1,2,0.5117594522179221,-0.9992825237478902,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1268.349
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.824788283791401,3,2,2,0.3301577850550759,-0.2332206543051568,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,4250.4672
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1195517456824834,1,1,2,0.6635903542721047,1.8993012826513096,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,829.5868
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6249804752494075,2,2,2,0.4313783864245312,-1.193796943986206,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3390.2536
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.091582116007579,1,2,2,0.6010717475439118,0.6036244813071903,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,461.3994
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.483245217285007,3,2,2,0.8005358737719559,-0.6683630819309084,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2648.5524
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8894958539616569,1,2,2,0.9345043167609408,-1.0079304378443057,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,7931.6754
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6696267886369347,2,2,2,0.3420660910985413,-0.0837958814999809,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,5313.084
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6035117386196172,1,3,1,0.0482286394760345,1.887702718468058,-1.9089231760736596,0,0,0,0,0,0,0,0,0,0.0783369803063456,171.7764
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.542188741519467,3,3,2,0.1947008038106579,1.9737263179647448,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1257.0304
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6481470162785486,1,3,1,0.2211967847573682,1.7536542973792708,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,185.0924
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4702544669233747,1,3,1,0.6129800535873771,0.7020569479363282,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,284.9624
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3081896990811482,2,1,2,0.4730574575766597,-0.7022877105314217,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1960.781
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.244319995381972,1,1,1,0.0518011312890741,1.7840442842040365,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,265.6542
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0244509300572499,2,3,4,0.6725215838047036,1.0809003827891657,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,986.7156
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.961553219376702,1,1,2,0.3003870199464125,-0.9136266325323644,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1808.3128
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5995354807163377,3,2,2,0.0032747841619529,1.34566285112681,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3663.2316
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4853674727841954,3,3,2,0.9345043167609408,-1.1911468049863816,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3384.2614
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9265130832807014,1,3,1,0.7856504912176243,-0.6603373251027614,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,499.35
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5806134506855735,2,3,3,0.2646621018160166,0.525747074325259,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2181.1608
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2922277910206521,2,3,4,0.0949687406966359,-0.3930758205580467,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2956.152
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.69040282107179,3,3,2,0.9493896993152724,0.8819418423728375,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,4456.1994
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6489959184782239,1,1,1,0.782673414706758,2.0320257863596733,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,185.0924
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8049952801037699,2,3,3,0.6219112831199762,-0.9245813771523772,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1768.3648
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2212765451717838,2,1,2,0.0369157487347424,-0.7035027531094459,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1448.7808
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4859370861601777,2,2,2,0.6308425126525752,-0.093499736853022,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3954.852
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4339520132564568,1,3,1,0.3774933015778506,-0.6644387075079875,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,263.6568
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1191162588540499,2,1,2,0.0937779100922893,0.1290896091433365,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1470.0864
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1742286874613749,2,1,2,0.3718368562072047,0.155321152451203,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,805.618
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9108194283153026,2,3,4,0.0357249181303959,0.5900400001095703,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4705.8744
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2833253536526564,2,3,3,0.7767192616850254,-0.5942309582517876,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,675.787
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0795633586645749,3,3,2,0.2012503721345638,-1.1286576871769944,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,149.805
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6224448043789772,2,3,3,0.5385531408157189,-1.260047462854402,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2293.681
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3972140727611053,1,2,2,0.2206013694551949,-0.8051209872997127,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,2956.152
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3397000998308987,3,2,2,0.1015183090205418,-0.6784645217949037,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,2431.5016
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5529231098343622,2,1,2,0.964275081869604,1.2686951197393823,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,320.9156
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4636084116021162,2,2,2,0.2158380470378088,-1.1829762070469638,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1701.7848
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0477626333625355,2,3,3,0.3358142304257219,-0.605152350664672,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,878.856
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5984183254215648,2,3,4,0.657636201250372,1.1242793918922007,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1545.9876
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0081986974444648,1,3,1,0.1854718666269723,2.736227432963832,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,138.4864
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918503691026764,1,1,2,0.4224471568919321,2.727748793501988,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,647.1576
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7007127382868475,1,2,2,0.5087823757070555,0.5965907360620728,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,2167.8448
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0407031626700351,3,2,2,0.8660315570110153,0.0804748166725213,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,371.5164
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587952210201767,3,3,2,0.7261089610002978,-0.2145252757240288,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3251.1014
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2617004190181258,2,3,3,0.1262280440607323,-0.6078521136182038,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1018.0082
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5298906953527699,3,2,2,0.2825245608812146,-0.7102849847721241,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,620.5256
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2503854015986526,2,3,3,0.6963381958916344,0.154661394637114,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1653.8472
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5012062900257388,2,2,2,0.1247395058052992,-0.2585102111921335,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,296.9468
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6586020957697506,1,3,1,0.0824650193509973,-0.8019785548655147,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,563.2668
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3144002675739733,2,1,2,0.919618934206609,1.114628512836188,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1270.3464
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6249694395208117,2,2,2,0.5087823757070555,-0.5595796187750559,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3067.3406
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.966088054927368,2,3,4,0.0678773444477523,0.1497439595483834,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3083.9856
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8076871489789405,3,3,2,0.657636201250372,0.3606074215081782,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,5509.495
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5482431120075518,3,2,2,0.7767192616850254,-1.2506134568008982,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2599.2832
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7958025181834851,2,2,2,0.3837451622506698,1.3138730001121552,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2203.798
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8097983687495331,3,3,2,0.9345043167609408,-1.0946863349543186,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3113.2808
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0363355608527052,1,1,1,0.1238463828520392,-0.2882424444888083,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,37.9506
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845698442773805,2,2,2,0.3477225364691872,-0.5675449487762665,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,4580.704
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.82293428138731,1,2,2,0.1673116999106877,-0.5184824398408014,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002,3395.58
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0414179383221617,2,2,2,0.8511461744566837,-0.6565353951181241,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,918.804
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1773339717077875,1,1,1,0.693361119380768,-0.6808229277227289,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,223.7088
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4640328627019539,2,3,4,0.3003870199464125,-0.7260025782596207,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4538.0928
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4212295159899218,2,1,2,0.6278654361417089,-1.0708954219208873,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,908.817
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2703125318338325,2,1,2,0.9315272402500744,1.0688279487972396,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1342.2528
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3813862912481579,1,1,2,0.3655849955343852,1.1997863057896312,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1917.504
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3638496696072639,1,1,2,0.4641262280440607,2.2953721389567465,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1540.6612
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.089605022784535,1,2,2,0.404584697826734,-0.686835362933301,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,809.6128
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5960167810986832,2,2,2,0.7409943435546293,1.7286921839748388,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1711.106
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3391415221835123,1,1,2,0.1485561178922298,0.6190622709750437,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1965.4416
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.621584866450706,3,2,2,0.3060434653170586,-0.0054366018154069,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1605.9096
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6508278494251234,1,2,2,0.1324799047335516,-0.0857284363878755,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,5406.296
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5637916046968061,2,3,4,0.3003870199464125,-1.330791916172425,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3797.7232
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0712305346725614,1,3,1,0.2706162548377492,0.6060288987573687,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,47.2718
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3449166038479039,2,1,2,0.2706162548377492,-0.3224420890262164,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,341.5554
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.540625063667665,1,1,1,0.3477225364691872,-0.6992216602348986,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,316.9208
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3476195084516703,3,2,2,0.7231318844894312,-0.9803672481234303,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3335.658
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1284541830504791,2,2,2,0.0937779100922893,0.1290896091433365,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,796.2968
